haiku,is_haiku,domain,domain_count,uri,uri_count,siblings
Russian spam: it's gross.|Do not ask how they make it|or what is in it.,TRUE,badhaiku.com,1,https://badhaiku.com/index.php?startNum=74308,8,30
the sun was out and|world history kept going|but the sun was out,TRUE,badhaiku.com,1,https://badhaiku.com/index.php?startNum=58045,15,29
Life like a rain storm|Waiting for it to stop so|I can go outside,TRUE,badhaiku.com,1,https://badhaiku.com/index.php?startNum=57536,2,29
Strength and compassion|made me a challenge for you|you did not break me,TRUE,www.chumplady.com,1,https://www.chumplady.com/2020/02/the-infidelity-valentines-day-poetry-contest/,1,29
The question is this:|of all that happens to you|what do you pass on?,TRUE,haikumilieu.com,1,https://haikumilieu.com/sunday-haiku-milieu-email,1,29
"The world too wanted|the fusion of sweet cigars|and white mouths, drifting",TRUE,ratsassreview.net,1,https://ratsassreview.net/?page_id=1070,1,29
"no need to do so!|But you, dear kids know it all|and Poe the Cat knows",TRUE,moultoniancreativity.weebly.com,1,https://moultoniancreativity.weebly.com/poetry-old-issues.html,1,29
"Dude, She needs Haiku|Good coffee, Cunnilingus|Come on, make her smile.",TRUE,badhaiku.com,1,https://badhaiku.com/index.php?startNum=59144,5,28
"Before work begins|I tip sand out of my shoes,|breathe fresh autumn air.",TRUE,www.almostcomposed.com,1,https://www.almostcomposed.com/2020/05/haiku-vol-2/,1,28
It's such a pity|To have wasted the weekend|With a pesky cold.,TRUE,wodefordhall.com,1,http://wodefordhall.com/page43.html,1,28
Is your project new?|Our themes will help it to thrive.|They are built for you.,TRUE,km.wordpress.org,69,https://km.wordpress.org/themes/commercial/,69,28
"Cleaning up my home,|And for the last time, I hope.|Slowly moving out?",TRUE,www.scottcharris.com,1,https://www.scottcharris.com/2008/,3,27
AH DO AH DO AH|AH DO AH DO AH DO AH|AH DO AH DO AH,TRUE,badhaiku.com,1,https://badhaiku.com/index.php?startNum=76624,38,27
And I asked him when|My heart would finally heal.|He laughed as we danced,TRUE,www.pencilstubs.com,2,http://www.pencilstubs.com/magazine/MagPage.asp?NID=3428,2,27
Baby Maple leaf|size of the tip of my thumb|green child gathering,TRUE,www.creativeexiles.com,1,http://www.creativeexiles.com/2021/05/a-walk-in-may-2021/,1,26
This old yet new May|tread on some footprints on path|new thoughts old routine,TRUE,www.creativeexiles.com,1,http://www.creativeexiles.com/2021/05/a-walk-in-may-2021/,1,26
Rhapsody in blue|Smear me up and down in poo|Let's go sniff some glue,TRUE,badhaiku.com,1,https://badhaiku.com/index.php?startNum=58135,5,26
bowed under burdens|eyes glued to the ground under|boughs burdened with birds,TRUE,reverberatehills.blogspot.com,1,https://reverberatehills.blogspot.com/2014/07/,1,26
write something pretty|and maybe it will be real|this wonderful day,TRUE,reverberatehills.blogspot.com,1,https://reverberatehills.blogspot.com/2014/01/,1,26
"In the piles of wood,|a lizard was nipped by the|tail with a stinger.",TRUE,www.haikupoemsandpoets.com,1,https://www.haikupoemsandpoets.com/poems/duck_haiku_poems,2,26
My footsteps fall hard.|Each sodden leaf in my path|Reminds me of loss.,TRUE,www.martinsouthwood.com,1,https://www.martinsouthwood.com/2014/11/,1,25
"If I pose like this|will you feed me lush tuna?|Friday means treats, girl!",TRUE,www.aprilgilliland.com,1,http://www.aprilgilliland.com/2016/11/,1,25
"Lilacs, we lose our|heads, exquisite perfume, we|sigh, frolic- spring sings.",TRUE,www.aprilgilliland.com,1,https://www.aprilgilliland.com/2016/04/april-17-2016.html,2,25
Is that really me|So beautiful and so wise|A unique being,TRUE,greyscaleterritory.blogspot.com,1,https://greyscaleterritory.blogspot.com/2012/,1,24
"europe calls me now|enough of arabs, dubai|grandma has a cock",TRUE,www.badhaiku.com,1,https://www.badhaiku.com/index.php?startNum=48710,1,24
"Wherever you are|Always be yourself, always|Don't mind others moods",TRUE,badhaiku.com,1,https://badhaiku.com/index.php?startNum=57493,2,24
"Her journey begins.|Moving through soft veils and mists,|Pilgrimage homeward.",TRUE,www.haikupoemsandpoets.com,1,https://www.haikupoemsandpoets.com/poems/death_haiku_poems,2,24
Fig leaf malfunction|Garden of Eden tent pole|Now here comes the snake,TRUE,badhaiku.com,1,https://badhaiku.com/index.php?startNum=68818,4,24
Old lady swallowed|Fly spider bird cat dog goat|Cow horse. Dead? Of course.,TRUE,ashortspell.com,1,https://ashortspell.com/category/poetry/haikus/,1,24
Winters Sunset Pause|Reduced to my Pride and Guilt|In the land of Oz,TRUE,milescity.com,1,https://milescity.com/forums/posts/view/2376,1,23
We were the last ones|Left on the dance floor to show|The fruits of long love.,TRUE,janbeek.blog,1,https://janbeek.blog/tag/lord/,1,22
"Hoaxes, pranks, and lies:|All false, a few offensive.|Dwelling on the Net.",TRUE,hoaxes.org,1,http://hoaxes.org/weblog/comments/win_word_myths,1,22
Tormented by time|as the seconds move quickly|gray hair might be seen.,TRUE,animalsgreetings.com,1,https://animalsgreetings.com/archives/2128,1,22
"After a rainstorm|you might see a bright rainbow,|but no pot of gold.",TRUE,animalsgreetings.com,1,http://animalsgreetings.com/archives/1356,1,21
Tripping over stairs|Running weighed down by my books|No time for lockers.,TRUE,www.xanadulitmag.com,1,https://www.xanadulitmag.com/hallway-haikus,1,21
people love dogs more|i see way more dogs than cats|more cats are inside,TRUE,vocal.media,1,https://vocal.media/poets/april-haiku-ux1j00a1l,1,21
Sun's scorching fingers|Dancing upon his bare back|Success guaranteed?,TRUE,www.haikupoemsandpoets.com,1,https://www.haikupoemsandpoets.com/poems/success_haiku_poems,1,21
"Petals drift in breeze,|light fades early- autumn nip|settles in the air?",TRUE,www.aprilgilliland.com,1,https://www.aprilgilliland.com/2018/09/,1,20
Old travelling ways|Journeys open to Nature|Once upon a time,TRUE,mornpendaily.blogspot.com,1,https://mornpendaily.blogspot.com/2011/08/,1,20
Her love is hotter|And his hatred is colder|Than desert climate.,TRUE,www.haikupoemsandpoets.com,1,https://www.haikupoemsandpoets.com/poems/husband_haiku_poems,1,20
Beyond memories|holds visions yet created|to become our thoughts.,TRUE,animalsgreetings.com,1,https://animalsgreetings.com/archives/2395,1,20
"it's an old refrain,|song of the unrequited,|a grace note catching",TRUE,collegemisery.blogspot.com,1,https://collegemisery.blogspot.com/2013/07/,1,20
Years become shadows|of our moments existence|so make them the best.,TRUE,animalsgreetings.com,1,https://animalsgreetings.com/archives/2241,1,20
an airborne siren|lands with a silvery crash|the debonair wreck,TRUE,haikuofnobody.blogspot.com,1,https://haikuofnobody.blogspot.com/2012/,2,20
"That loss to the Saints|Was rough, but Aaron Rodgers|Will fix everything.",TRUE,writtalin.com,2,https://writtalin.com/sports/midseason-nfl-power-rankings-haiku-form/,2,20
When walking in storms|you might find a few raindrops|that give us some peace.,TRUE,animalsgreetings.com,1,https://animalsgreetings.com/archives/2370,1,19
lovers are lying|stately moons roll overhead|children are sleeping,TRUE,reverberatehills.blogspot.com,1,https://reverberatehills.blogspot.com/2011/08/,1,19
Driving country roads|displays stories to be seen|that time has weathered.,TRUE,animalsgreetings.com,1,http://animalsgreetings.com/archives/1610,1,19
Your divinity.|Here You also have concealed|Your humanity.,TRUE,forum.musicasacra.com,1,https://forum.musicasacra.com/forum/discussion/21045/favorite-eucharistic-hymn-texts-hive-mind-go,1,19
Answers to questions|often have many questions|for us to answer.,TRUE,animalsgreetings.com,1,https://animalsgreetings.com/archives/2007,1,19
Soon comes middle age|grows thicker and heavier|will retain good health.,TRUE,www.creativeexiles.com,1,http://www.creativeexiles.com/2019/07/histories-of-ornamental-trees/,1,19
internet gambling|online gambling bonus|the red letter day,TRUE,www.band-name.com,1,https://www.band-name.com/bands.html,1,19
The lines on a face|are often just confusion|as time slips ahead.,TRUE,animalsgreetings.com,1,https://animalsgreetings.com/archives/2142,1,19
"Banished from your sight;|Seaweed wrapped around my head.|Still, my prayers arose!",TRUE,kingdomupgrowth.com,1,https://kingdomupgrowth.com/2020/12/07/haikus-from-the-minor-prophets/,1,19
Corporate frustration|Or the glorious detail|Maybe it is both,TRUE,teebeedee.ning.com,1,http://teebeedee.ning.com/group/haikusenryu/forum/topics/history-1?commentId=1991841%3AComment%3A134803&groupId=1991841%3AGroup%3A1209,1,18
Last place can be first|if the view is of lessons|learned from the journey.,TRUE,animalsgreetings.com,1,http://animalsgreetings.com/archives/1817,1,18
"Glorious autumn|A big, butterfly silver|near the formula",TRUE,www.wfmu.org,1,https://www.wfmu.org/playlists/shows/121032,1,18
Calm black lake water|Hidden world lurking below|Children stare at poles,TRUE,www.haikupoemsandpoets.com,1,https://www.haikupoemsandpoets.com/poems/children_haiku_poems,1,17
banging wheat on drums|any way to separate|the staff from the chaff,TRUE,haikutimes.com,1,https://haikutimes.com/ht_055.html,1,17
Places are sought out|when a time is awakened|to minds directions.,TRUE,animalsgreetings.com,1,https://animalsgreetings.com/archives/145,1,17
"Here, I'll hold your balls|You concentrate on coughing|(Robot malfunctions)",TRUE,badhaiku.com,1,https://badhaiku.com/index.php?startNum=74188,4,17
individual|moments cluster and vibrate|silence is music,TRUE,reverberatehills.blogspot.com,1,https://reverberatehills.blogspot.com/2012/06/,1,17
"Inside my warm home,|and in my heart, are comforts|For which I'm thankful.",TRUE,vignettes.mixmox.com,1,https://vignettes.mixmox.com/2020/11/,1,16
time to sow your seed|fluffy dandelion clock|drifting on the breeze,TRUE,www.haikupoemsandpoets.com,1,https://www.haikupoemsandpoets.com/poems/time_haiku_poems,1,16
"The cop received a|commendation, and the hood|a long vacation.",TRUE,www.haikupoemsandpoets.com,1,https://www.haikupoemsandpoets.com/poems/climbing_haiku_poems,1,16
As load is lifted|the gravity cavity|becomes and then some.,TRUE,jkobielus.blogspot.com,1,https://jkobielus.blogspot.com/2007/08/,1,16
Time to examine|Just how this could be our truth|In Twenty Twenty.,TRUE,vignettes.mixmox.com,1,https://vignettes.mixmox.com/2020/11/,1,16
"Daisies, daisies all|around; smelling sweet where I|am found. Come find me!",TRUE,www.poemhunter.com,1,https://www.poemhunter.com/poem/haiku-2005-2/,1,16
culture for tourists|perfecting the disciplines|from earlier times,TRUE,haikutimes.com,1,https://haikutimes.com/ht_053.html,1,16
"Thanksgiving haikus,|Are the peak of comedy|No further questions.",TRUE,pennpunchbowl.com,1,https://pennpunchbowl.com/2022/11/24/thanksgiving-haikus-2022/,1,16
Mr. Lindsey Graham|Smashing up his 'lil cell phone|Now that was an ad!,TRUE,oslersrazor.blogspot.com,1,https://oslersrazor.blogspot.com/2017/07/,1,16
"all these electric|synapses firing off,|all thinking of you",TRUE,walkingenglish.blogspot.com,1,https://walkingenglish.blogspot.com/2011/04/,2,15
"the vast yellow tide|parts, and there you are waiting|my soul fills with warmth.",TRUE,haikuvenue.blogspot.com,1,https://haikuvenue.blogspot.com/2005/04/,1,15
standing in dawn's light|streaks of rose your only gown...|you return to me,TRUE,www.artskeeper.org,1,https://www.artskeeper.org/forum/poetry/her-bud-unfolded-and-other-micropoems,1,15
Alcatraz alum|comes home for Sunday dinner|after killing spree,TRUE,thewalrus.ca,1,https://thewalrus.ca/5-7-5/,1,15
"No bullet ends this|No pedal, no blossom, no|Two girls just embrace",TRUE,shrinemaiden.org,1,https://shrinemaiden.org/forum/index.php?PHPSESSID=dsa4vrd3lgu6tbe9m2ugn4cke5&topic=12780.0,2,15
Wild violets creep|across the shady lawn- as|they fade summer dawns.,TRUE,www.aprilgilliland.com,1,https://www.aprilgilliland.com/2017/05/,1,14
night noises subside|only for a minute then|the dogs start barking,TRUE,myblog-lunchbreak.blogspot.com,1,https://myblog-lunchbreak.blogspot.com/2022/01/?m=0,1,14
"I like Billy's scheme,|but I don't feel like rhyming,|so I'll do haikus.",TRUE,songfight.net,1,https://songfight.net/forums/viewtopic.php?f=3&t=8327,1,14
"Bird looks for some shade|In between rocks, discovers|The creature called Dog",TRUE,forums.somethingawful.com,1,https://forums.somethingawful.com/showthread.php?threadid=3527428&userid=167093,1,14
"Can't tell if trolling|or just a tad retarded,|but I am amused.",TRUE,songfight.net,1,https://songfight.net/forums/viewtopic.php?f=3&t=8327,1,14
Softly rippling light|Winged shadow rests on water|Gentle Zen moment,TRUE,greyscaleterritory.blogspot.com,1,https://greyscaleterritory.blogspot.com/2010/10/,1,14
"I love you because|I love myself, and I feel|Fine alone: it's true!",TRUE,www.stevensonvalentor.com,1,https://www.stevensonvalentor.com/post/ayahaikus-2020,1,14
"Heaven isn't here.|Once in a blue moon, she comes.|Maybe she'll pop in.",TRUE,ulc.net,1,http://ulc.net/forum/topic/12984-haiku/#comment-177675,1,14
"The accordion|""Squeeze box,"" yes, but more often|The Stomach Steinway",TRUE,forums.musicplayer.com,1,https://forums.musicplayer.com/topic/60346-the-use-of-meat-as-garments/page/2/,1,14
Dog listens to Bird|Tales of lands unreachable|Sands and seas and smells,TRUE,forums.somethingawful.com,1,https://forums.somethingawful.com/showthread.php?threadid=3527428&userid=167093,1,14
you know you must go|float away on gentle breeze|to start to become,TRUE,sophiawood.medium.com,1,https://sophiawood.medium.com/and-serious-fun-3ea42543e4d7,1,14
Raining? Walk the dog|Snow? Heat? Still must walk the dog|And pick up his poop.,TRUE,oslersrazor.blogspot.com,1,https://oslersrazor.blogspot.com/2021/10/,1,14
"I, your prisoner|You hold me hostage, I cry|Please just let me go!",TRUE,amhsnewspaper.com,1,https://amhsnewspaper.com/28362/ae/haikus-of-the-raptor-an-anthology/,1,14
Words lightly spoken|No promises meant to keep|A false devotion,TRUE,ericalagan.net,1,https://ericalagan.net/2012/03/02/raining-haikus/,1,14
cuba is sending|doctors to south africa|health is a class act.,TRUE,tanbou.com,1,https://tanbou.com/1999/Poems.htm,1,13
today was better|than many days but don't say|that just love today!,TRUE,blog.bestamericanpoetry.com,1,https://blog.bestamericanpoetry.com/the_best_american_poetry/2021/06/index.html,1,13
"If you could bottle|this night, it would smell of dead|alewife, moldy bread",TRUE,in-the-stream.blogspot.com,1,https://in-the-stream.blogspot.com/2010/05/,1,13
scars and age reveal|ink betrays its intention|an upside down crown,TRUE,huntersjames.com,1,https://huntersjames.com/2019/05/01/snaggletooth/,1,13
"Playing in the sun;|Oh, how happy they must be,|Every single one!",TRUE,canadianpoetry.org,1,https://canadianpoetry.org/2014/05/27/lyrics-and-sonnets/,2,13
"riding around trees,|make amends, playing again,|having no worries.",TRUE,santafempo.org,1,https://santafempo.org/special-projects/bai%C2%B7ku-%CB%88bi%CB%8Cko%CD%9Eo-noun/,1,13
I just can't believe|the Zags were down by like nine|yet won in the end,TRUE,www.benkepple.com,1,http://www.benkepple.com/archives/2006_03.html,1,13
strange city noises|formerly innocuous|now disturbing sleep,TRUE,haikutimes.com,1,https://haikutimes.com/ht_124.html,1,12
Connected the brains|Surrounding us day and night|Vigilant they are,TRUE,www.ganssle.com,1,http://www.ganssle.com/tem/tem193.htm,1,12
My heart is aching|In the midst of mass shootings|National Problem,TRUE,janbeek.blog,1,https://janbeek.blog/2019/08/05/blessings-amidst-tragedy/,3,12
"Adios, Big D|Heading home through Arkansas|More armadillos.",TRUE,bundlings.com,1,https://bundlings.com/haiku1.htm,1,12
"Now, a giveaway|I have this thing I don't want.|Who wants to have it?",TRUE,yeahgoodtimes.blogspot.com,1,https://yeahgoodtimes.blogspot.com/2012/04/,1,12
"Perishing unheard.|Take the proverb to thy heart.|Take, oh. hold it fast",TRUE,oregonnews.uoregon.edu,1,https://oregonnews.uoregon.edu/lccn/sn83045782/1916-11-05/ed-1/seq-73/,1,12
yearning for your touch|my body leaning towards yours|millennium dance,TRUE,www.fanstory.com,1,https://www.fanstory.com/displaybook.jsp?novelID=41185&printview=1,2,12
"Taking the red eye,|I return in time for work.|Brain dead, but on time.",TRUE,chacocanyon.com,1,https://chacocanyon.com/pointlookout/101027.shtml,1,12
"Audubon would go.|Scrambling through a wilderness,|Floating down a stream,",TRUE,selfdiscoveryportal.com,1,https://selfdiscoveryportal.com/poetry.htm,1,12
Sweet Dove begins call|on this blustery Sunday|valley sees crow fly.,TRUE,www.creativeexiles.com,1,https://www.creativeexiles.com/2023/05/wendell-berry-haiku/,1,12
"Ex fell on his knife,|Fugitive escaping guilt,|He came here alone.",TRUE,thepoetrymarathon.com,1,https://thepoetrymarathon.com/blog/author/kerryvalkyriebaldockkelly,1,12
"Saving President|Filled with action, laughs, danger|Fun for all readers",TRUE,carstairsconsiders.blogspot.com,1,https://carstairsconsiders.blogspot.com/2017/11/,1,12
My heart is heavy.|God answered my fervent prayer.|So why am I sad?,TRUE,janbeek.blog,1,https://janbeek.blog/tag/tears/,2,12
Error messages|cannot completely convey.|We now know shared loss.,TRUE,www.gnu.org,3,https://www.gnu.org/fun/jokes/error-haiku.html?utm_source=longform.asmartbear.com&utm_campaign=longform.asmartbear.com&utm_medium=post,4,11
A lovely sunset|Reminds me of my mother|Both are beautiful,TRUE,www.rosiejpova.com,1,https://www.rosiejpova.com/blog/category/haiku-hype,2,11
The cost of patience|When there's no time before me|Of hesitation,TRUE,ww.trans-siberian.com,1,https://ww.trans-siberian.com/discography/album/4151,1,11
A calm day at work|Fell asleep with the light on|So tired was I.,TRUE,www.grubstlodger.uk,1,http://www.grubstlodger.uk/2011/09/,1,11
"The blink of an eye.|More crimson flows, stained the snow.|Turning pink by now.",TRUE,scp-wiki.wikidot.com,1,https://scp-wiki.wikidot.com/the-fox-in-the-forest,1,11
A day in the life|Of three captive little fish|Are they entertained?,TRUE,visualstpaul.blogspot.com,1,https://visualstpaul.blogspot.com/2012/10/,1,11
The Hilary storm|helped a tall cactus send a|late bloom for the world,TRUE,mrsdkrebs.edublogs.org,1,https://mrsdkrebs.edublogs.org/,5,11
Stomp OUR hallowed Eye?|'Zona: you're no football school.|Forty five to three.,TRUE,www.andthevalleyshook.com,1,https://www.andthevalleyshook.com/2006/9/14/24720/2478,1,11
"My mom, beautiful.|She is the best at loving.|She likes reading books.",TRUE,www.rosiejpova.com,1,https://www.rosiejpova.com/blog/category/haiku-hype,2,11
the young woman sleeps|next to me on the airplane|elbow in my side,TRUE,www.ahapoetry.com,1,https://www.ahapoetry.com/ahalynx/241solo.html,1,11
overcast shadows|inky doldrums mollified|shimmering brilliance,TRUE,nonotenonsense.com,1,https://nonotenonsense.com/2020/05/,5,10
"Hate? Anger? Hard sells.|You go the way of the WHIGs|Forgotten, not missed.",TRUE,oslersrazor.blogspot.com,1,https://oslersrazor.blogspot.com/2016/03/,1,10
I confess only|to God and this blank paper|as I fear neither.,TRUE,ihatepoetry.blogspot.com,1,https://ihatepoetry.blogspot.com/2015/05/,2,10
